# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_859 geom_85  2.72600e+01  1.89000e+07  1.98600e-01 -2.55400e-01  0.00000e+00  6.45225e-03 -6.05471e-04 -5.78911e-05
case_860 geom_86  1.54500e+01  5.25600e+07  3.94600e-01 -6.67000e+00  0.00000e+00  1.40071e-02 -2.47390e-01  1.30235e-01
case_861 geom_86  1.14900e+01  1.50300e+07  3.19800e-01  7.85400e+00  0.00000e+00  1.99695e-02  2.85494e-01 -1.49971e-01
case_862 geom_86  3.59800e+01  8.76400e+06  1.64200e-01 -8.38500e+00  0.00000e+00  2.60908e-02 -2.84261e-01  1.47584e-01
case_863 geom_86  2.62400e+01  4.65600e+05  1.15000e-01  9.72600e+00  0.00000e+00  4.67103e-02  2.91832e-01 -1.47852e-01
case_864 geom_86  3.37600e+00  5.42100e+06  2.28700e-01 -1.63400e+00  0.00000e+00  1.29901e-02 -4.99698e-02  2.54623e-02
case_865 geom_86  1.64000e+01  8.65000e+06  6.10600e-02  1.96500e+01  0.00000e+00  1.40278e-01  5.70528e-01 -2.96914e-01
case_866 geom_86  3.06800e+01  1.56800e+07  3.31100e-01  9.64200e-01  0.00000e+00  7.13358e-03  4.61584e-02 -2.55437e-02
case_867 geom_86  3.81500e+01  8.09700e+06  2.35400e-01  1.43600e+01  0.00000e+00  6.39594e-02  4.02737e-01 -2.02388e-01
case_868 geom_86  2.23400e+01  3.93400e+07  4.28600e-01  4.66300e+00  0.00000e+00  1.01375e-02  1.95497e-01 -1.05637e-01
case_869 geom_86  7.10700e+00  3.17300e+07  4.68900e-01  1.27100e+01  0.00000e+00  6.70199e-02  2.91352e-01 -1.45701e-01
case_870 geom_87  2.77600e+01  8.37500e+05  1.91400e-01 -3.91700e+00  0.00000e+00  1.69114e-02 -1.13523e-01  5.86991e-02
case_871 geom_87  3.51400e-01  7.63700e+07  3.41800e-01  3.22700e+00  0.00000e+00  7.57459e-03  1.17886e-01 -6.39336e-02
case_872 geom_87  8.18300e+00  5.82200e+06  6.93900e-02  1.74900e+01  0.00000e+00  1.02613e-01  4.56873e-01 -2.33465e-01
case_873 geom_87  7.75700e+00  3.67300e+07  2.72700e-01 -4.69400e+00  0.00000e+00  1.04056e-02 -1.47385e-01  7.69945e-02
case_874 geom_87  1.98500e+01  1.81800e+07  4.54300e-01  1.42900e+01  0.00000e+00  7.19219e-02  3.10371e-01 -1.51630e-01
case_875 geom_87  1.30700e+01  1.37900e+07  3.17800e-01  1.03400e+01  0.00000e+00  3.71750e-02  2.86776e-01 -1.42347e-01
case_876 geom_87  2.36000e+01  4.12100e+07  4.08200e-01  7.49500e+00  0.00000e+00  2.01853e-02  2.35077e-01 -1.21339e-01
case_877 geom_87  3.12800e+01  6.69300e+06  1.09800e-01 -6.47200e-01  0.00000e+00  1.63414e-02 -1.28172e-02  5.78811e-03
case_878 geom_87  3.65900e+01  4.48100e+06  4.80400e-01  1.22700e+01  0.00000e+00  5.46065e-02  2.57720e-01 -1.22964e-01
case_879 geom_87  3.40000e+01  7.13300e+06  1.67100e-01 -7.20100e+00  0.00000e+00  2.00998e-02 -2.17919e-01  1.13066e-01
case_880 geom_88  2.88400e+01  5.60200e+06  6.73600e-02  1.06100e+00  0.00000e+00  1.59091e-02  2.13132e-02 -7.62216e-03
case_881 geom_88  7.45900e-01  2.90500e+07  2.57400e-01 -3.50800e+00  0.00000e+00  6.09456e-03 -6.24469e-02  2.15165e-02
case_882 geom_88  2.48300e+01  3.83200e+06  3.09600e-01 -8.30200e+00  0.00000e+00  1.41785e-02 -1.45204e-01  4.99914e-02
case_884 geom_88  1.21500e+01  5.37200e+07  3.31400e-01  1.34000e+01  0.00000e+00  3.19611e-02  1.91492e-01 -6.41554e-02
case_885 geom_88  3.78300e+01  3.86400e+05  1.88800e-01  1.74600e+01  0.00000e+00  6.05594e-02  2.40667e-01 -8.40487e-02
case_886 geom_88  3.54200e+01  2.89900e+07  4.80600e-01  7.74700e+00  0.00000e+00  1.23511e-02  1.48490e-01 -5.17035e-02
case_887 geom_88  7.55800e+00  2.09300e+07  4.37000e-01 -5.19900e+00  0.00000e+00  6.73311e-03 -9.75091e-02  3.38188e-02
case_888 geom_88  2.20500e+01  1.26000e+07  1.74200e-01  9.34300e+00  0.00000e+00  1.85821e-02  1.67036e-01 -5.82174e-02
case_889 geom_88  1.95800e+01  4.46400e+06  9.77800e-02  1.65600e+01  0.00000e+00  4.89462e-02  2.68072e-01 -9.32075e-02
case_890 geom_89  2.93400e+01  1.92000e+06  1.10200e-01  1.50100e+01  0.00000e+00  4.06297e-02  2.24154e-01 -6.93457e-02
case_891 geom_89  1.84100e+00  3.78400e+07  2.20100e-01 -4.41400e+00  0.00000e+00  7.58155e-03 -6.75671e-02  1.96830e-02
case_892 geom_89  1.32200e+01  7.53600e+06  1.55600e-01  1.97200e+01  0.00000e+00  6.76580e-02  2.57686e-01 -8.44822e-02
case_893 geom_89  3.57700e+01  1.43200e+05  6.18800e-02  1.26800e+01  0.00000e+00  5.11696e-02  1.93435e-01 -6.14319e-02
case_894 geom_89  2.22400e+01  3.10000e+07  2.66000e-01 -1.74100e+00  0.00000e+00  5.06975e-03 -2.57765e-02  7.34883e-03
case_895 geom_89  3.80300e+01  1.43100e+07  4.78700e-01  1.65500e+00  0.00000e+00  5.72233e-03  2.78756e-02 -8.13631e-03
case_896 geom_89  2.76000e+01  1.82600e+07  3.17400e-01  3.85100e+00  0.00000e+00  6.00153e-03  6.22084e-02 -1.82313e-02
case_898 geom_89  1.81500e+01  1.71200e+07  3.99100e-01  5.83300e+00  0.00000e+00  7.74411e-03  9.41668e-02 -2.75017e-02
case_900 geom_90  5.25500e+00  2.60000e+07  3.63400e-01 -5.46200e+00  0.00000e+00  9.24910e-03 -1.35320e-01  4.97429e-02
case_901 geom_90  3.77300e+01  1.98300e+07  4.21700e-01 -7.59600e+00  0.00000e+00  1.29418e-02 -1.89598e-01  6.96362e-02
case_903 geom_90  1.12300e+01  1.10900e+07  1.30700e-01  1.47300e+01  0.00000e+00  5.04681e-02  3.04519e-01 -1.12608e-01
case_904 geom_90  3.47000e+01  1.56800e+06  1.48500e-01  1.97700e+01  0.00000e+00  9.87368e-02  3.44785e-01 -1.33615e-01
case_905 geom_90  2.25200e+01  5.63600e+07  4.73700e-01 -3.22200e+00  0.00000e+00  5.48763e-03 -8.24292e-02  3.02669e-02
case_907 geom_90  1.24300e+01  9.29200e+06  2.36600e-01  5.74900e+00  0.00000e+00  1.45046e-02  1.47836e-01 -5.52945e-02
case_908 geom_90  1.63000e+01  2.80200e+06  4.00200e-01  1.25400e+01  0.00000e+00  3.92002e-02  2.52448e-01 -9.15160e-02
case_909 geom_90  3.08800e+01  4.08100e+06  7.70100e-02  8.98500e+00  0.00000e+00  3.41110e-02  2.18089e-01 -8.22995e-02
case_910 geom_91  3.81500e+01  9.94600e+06  4.95700e-01 -3.18700e+00  0.00000e+00  7.27326e-03 -1.04508e-01  4.51363e-02
case_911 geom_91  1.24600e+01  5.32700e+07  3.32500e-01  7.90700e+00  0.00000e+00  1.73869e-02  2.67779e-01 -1.16301e-01
case_912 geom_91  2.55900e+01  1.64400e+07  4.03900e-01 -4.02900e+00  0.00000e+00  7.86617e-03 -1.29261e-01  5.56521e-02
case_913 geom_91  1.75800e+01  9.04900e+05  1.49800e-01  1.67700e+01  0.00000e+00  8.40110e-02  3.98652e-01 -1.67404e-01
case_914 geom_91  4.07900e+00  1.45100e+07  8.90700e-02  2.85700e+00  0.00000e+00  1.87958e-02  9.78896e-02 -4.29155e-02
case_915 geom_91  2.38000e+01  5.69900e+06  2.42800e-01  1.28000e+01  0.00000e+00  4.14285e-02  3.41872e-01 -1.41424e-01
case_921 geom_92  1.50200e+01  4.93000e+07  4.17400e-01 -3.75100e-01  0.00000e+00  3.30477e-03 -4.64894e-03  1.22306e-03
case_922 geom_92  1.73500e+01  6.28400e+06  7.42500e-02 -2.61600e+00  0.00000e+00  1.61655e-02 -4.16930e-02  1.28857e-02
case_923 geom_92  7.59700e+00  4.69500e+07  2.98400e-01  1.58500e+01  0.00000e+00  4.99079e-02  2.12157e-01 -7.07190e-02
case_924 geom_92  2.83100e+01  3.44200e+06  3.54600e-01  4.17300e+00  0.00000e+00  7.13052e-03  7.15845e-02 -2.18339e-02
case_926 geom_92  3.45700e+01  1.69200e+07  2.16500e-01  1.27900e+01  0.00000e+00  2.68347e-02  2.10578e-01 -6.56169e-02
case_927 geom_92  3.67700e+01  3.87000e+06  3.74000e-01  6.04100e+00  0.00000e+00  9.61802e-03  1.01537e-01 -3.08904e-02
case_928 geom_92  2.28400e+01  7.15000e+06  1.83100e-01  8.45500e+00  0.00000e+00  1.61413e-02  1.40722e-01 -4.35146e-02
case_929 geom_92  2.47900e+01  1.08600e+07  2.35400e-01 -4.19900e+00  0.00000e+00  7.89339e-03 -6.77409e-02  2.04592e-02
case_930 geom_93  3.89700e+01  8.80600e+06  1.42700e-01  3.23300e+00  0.00000e+00  8.98191e-03  5.04542e-02 -1.76702e-02
case_932 geom_93  3.97700e-01  2.01900e+07  3.50800e-01 -9.77800e+00  0.00000e+00  1.41903e-02 -1.50025e-01  5.19503e-02
case_933 geom_93  3.23400e+01  1.25200e+07  2.32400e-01  1.65700e+01  0.00000e+00  4.01753e-02  2.27129e-01 -7.94542e-02
case_934 geom_93  4.19900e+00  3.14200e+06  4.45300e-01  1.85000e+01  0.00000e+00  6.28562e-02  2.18137e-01 -8.08688e-02
case_935 geom_93  8.88700e+00  4.00200e+07  3.97200e-01  6.37500e+00  0.00000e+00  7.70224e-03  1.02363e-01 -3.56751e-02
case_936 geom_93  3.17100e+01  9.69000e+06  1.28500e-01 -8.52900e-01  0.00000e+00  8.67534e-03 -1.15905e-02  3.87303e-03
case_937 geom_93  1.81900e+01  4.46400e+06  1.94000e-01 -2.95100e+00  0.00000e+00  7.65209e-03 -4.27579e-02  1.45669e-02
case_938 geom_93  2.51900e+01  2.75300e+06  6.65900e-02 -5.80200e+00  0.00000e+00  1.97147e-02 -8.73352e-02  3.08380e-02
case_939 geom_93  2.38300e+01  1.58800e+07  3.03200e-01  1.03300e+01  0.00000e+00  1.74254e-02  1.56267e-01 -5.43777e-02
case_941 geom_94  1.61900e+01  1.22500e+06  1.97400e-01  1.64200e+01  0.00000e+00  5.38374e-02  2.76789e-01 -1.12464e-01
case_942 geom_94  3.60500e+01  1.62600e+07  2.61700e-01  1.03200e+01  0.00000e+00  1.96970e-02  2.08751e-01 -8.65449e-02
case_944 geom_94  6.87200e+00  1.49600e+07  3.90600e-01 -2.94200e+00  0.00000e+00  4.80406e-03 -6.28424e-02  2.63333e-02
case_946 geom_94  3.21200e+01  8.81400e+06  3.03600e-01  2.79600e+00  0.00000e+00  7.56090e-03  6.03376e-02 -2.56116e-02
case_947 geom_94  2.04400e+01  4.69700e+06  1.75700e-01  9.02900e-01  0.00000e+00  7.43067e-03  2.08796e-02 -8.99606e-03
case_948 geom_94  3.15700e+01  2.47600e+07  4.38900e-01  6.47300e+00  0.00000e+00  9.22435e-03  1.43506e-01 -6.05816e-02
case_949 geom_94  2.41700e+01  1.14400e+07  1.27000e-01 -7.06000e+00  0.00000e+00  1.57694e-02 -1.41830e-01  5.90356e-02
case_950 geom_95  3.81100e+01  4.82300e+06  3.94400e-01 -9.47100e+00  0.00000e+00  2.03547e-02 -2.14560e-01  9.23913e-02
case_951 geom_95  1.61500e+01  8.22800e+06  7.50100e-02 -2.02200e+00  0.00000e+00  1.96743e-02 -4.32413e-02  1.87149e-02
case_952 geom_95  2.80100e+01  1.19000e+07  2.11600e-01  1.42400e+01  0.00000e+00  4.59466e-02  2.87826e-01 -1.21993e-01
case_953 geom_95  1.47200e+01  4.95100e+06  1.02100e-01  7.63100e+00  0.00000e+00  2.44887e-02  1.80765e-01 -7.93146e-02
case_954 geom_95  5.24400e+00  3.02000e+07  2.37100e-01  1.69000e-01  0.00000e+00  6.77410e-03  8.97778e-03 -4.29738e-03
case_956 geom_95  2.28700e+00  1.51500e+06  2.81000e-01  3.76800e+00  0.00000e+00  1.19371e-02  9.18416e-02 -4.02654e-02
case_957 geom_95  3.29100e+01  3.76000e+07  4.97400e-01  1.83600e+01  0.00000e+00  9.33132e-02  3.00822e-01 -1.37828e-01
case_958 geom_95  2.71500e+01  1.84800e+07  1.79600e-01  1.10000e+01  0.00000e+00  2.73040e-02  2.49379e-01 -1.07885e-01
case_960 geom_96  3.21200e+01  1.21500e+07  2.78000e-01  1.53800e+01  0.00000e+00  5.20924e-02  2.88331e-01 -1.23307e-01
case_961 geom_96  3.19300e+01  4.79600e+06  6.01800e-02  4.44200e+00  0.00000e+00  2.49469e-02  1.04922e-01 -4.64674e-02
case_962 geom_96  3.86100e+01  4.21500e+06  2.43400e-01  8.88700e+00  0.00000e+00  2.05921e-02  2.00527e-01 -8.76029e-02
case_963 geom_96  1.38700e+01  7.72400e+06  1.59000e-01 -4.80800e+00  0.00000e+00  1.23319e-02 -1.07139e-01  4.66354e-02
case_964 geom_96  2.60800e+01  1.27600e+07  1.89300e-01 -7.66800e+00  0.00000e+00  1.63196e-02 -1.71543e-01  7.46462e-02
case_965 geom_96  1.99100e+01  3.42000e+07  3.23400e-01 -1.32500e+00  0.00000e+00  4.94048e-03 -2.79293e-02  1.19220e-02
case_966 geom_96  1.05800e+01  4.83500e+07  3.75400e-01  1.84100e+01  0.00000e+00  9.04517e-02  2.92626e-01 -1.35674e-01
case_967 geom_96  4.70300e-01  2.62400e+06  4.48400e-01  1.17600e+01  0.00000e+00  3.35297e-02  2.50252e-01 -1.07564e-01
case_968 geom_96  2.10500e+01  6.81900e+06  4.61400e-01  9.29400e-01  0.00000e+00  6.83998e-03  2.53436e-02 -1.13786e-02
case_969 geom_96  5.35200e+00  1.11000e+07  1.05400e-01  5.61100e+00  0.00000e+00  1.78545e-02  1.30910e-01 -5.76628e-02
case_971 geom_97  1.30900e-01  2.63400e+07  2.22800e-01 -9.07500e+00  0.00000e+00  2.06738e-02 -2.79699e-01  1.42348e-01
case_972 geom_97  1.86200e+01  6.61500e+06  1.55400e-01  1.92400e+01  0.00000e+00  1.00125e-01  4.39565e-01 -2.16201e-01
case_973 geom_97  3.47500e+01  3.44300e+06  2.34300e-01  2.46200e+00  0.00000e+00  1.18949e-02  8.44418e-02 -4.39940e-02
case_974 geom_97  7.74900e+00  6.35200e+07  4.67300e-01  1.51500e+01  0.00000e+00  7.45246e-02  3.06629e-01 -1.47972e-01
case_975 geom_97  2.00200e+01  1.37100e+07  1.27300e-01  8.83600e+00  0.00000e+00  2.69452e-02  2.77431e-01 -1.42230e-01
case_976 geom_97  1.26400e+01  6.26400e+06  5.77000e-02  3.57300e-01  0.00000e+00  2.58192e-02  1.89565e-02 -1.01872e-02
case_977 geom_97  3.95600e+01  2.28100e+06  4.39300e-01 -2.98900e+00  0.00000e+00  1.02797e-02 -8.84518e-02  4.49772e-02
case_978 geom_97  2.85500e+01  7.18800e+06  3.35700e-01  1.14700e+01  0.00000e+00  3.34076e-02  3.26916e-01 -1.62192e-01
case_979 geom_97  2.63700e+01  3.13900e+07  3.11100e-01  6.41900e+00  0.00000e+00  1.30292e-02  2.20910e-01 -1.14883e-01
case_980 geom_98  1.03300e+01  2.11900e+07  4.34800e-01 -4.94400e+00  0.00000e+00  8.00145e-03 -1.01528e-01  3.09973e-02
case_981 geom_98  1.80600e+01  5.66900e+07  4.78700e-01  2.87300e+00  0.00000e+00  4.24425e-03  7.03698e-02 -2.18866e-02
case_982 geom_98  2.20200e+01  1.77600e+06  2.22400e-01  1.46500e+01  0.00000e+00  3.73147e-02  2.45013e-01 -7.46587e-02
case_983 geom_98  1.89200e+00  3.81300e+06  9.38500e-02  7.00100e-01  0.00000e+00  1.33290e-02  1.86654e-02 -5.85061e-03
case_984 geom_98  3.16200e+01  1.22900e+07  3.49100e-01 -8.99800e+00  0.00000e+00  1.48829e-02 -1.79839e-01  5.48879e-02
case_985 geom_98  7.50600e+00  2.66900e+07  2.91700e-01  1.17600e+01  0.00000e+00  2.25073e-02  2.37744e-01 -7.31820e-02
case_986 geom_98  3.82100e+01  5.63200e+06  1.14800e-01  5.28900e+00  0.00000e+00  1.49696e-02  1.10620e-01 -3.43932e-02
case_987 geom_98  3.46700e+01  1.19000e+07  2.74200e-01  9.34200e+00  0.00000e+00  1.70275e-02  1.92613e-01 -5.94547e-02
case_988 geom_98  2.48500e+01  1.83000e+07  1.82500e-01 -3.92900e+00  0.00000e+00  9.85196e-03 -7.52243e-02  2.30406e-02
case_989 geom_98  1.34500e+01  4.17100e+07  3.75600e-01  1.85800e+01  0.00000e+00  6.02674e-02  2.52407e-01 -7.95449e-02
case_990 geom_99  5.37700e+00  5.99100e+07  3.02400e-01  1.04100e+01  0.00000e+00  1.75228e-02  1.88416e-01 -6.20789e-02
case_991 geom_99  2.27400e+01  4.22900e+05  2.32800e-01  5.46400e+00  0.00000e+00  1.22431e-02  9.35023e-02 -3.06095e-02
case_992 geom_99  3.98300e+01  2.88400e+06  7.85100e-02  1.32900e+01  0.00000e+00  3.74724e-02  2.23948e-01 -7.43651e-02
case_993 geom_99  2.86600e+01  1.26800e+07  3.33300e-01 -5.21300e-01  0.00000e+00  5.61406e-03 -7.30973e-03  2.24036e-03
case_995 geom_99  2.43700e+01  1.59400e+07  1.96400e-01 -6.33200e+00  0.00000e+00  1.17744e-02 -1.08179e-01  3.53022e-02
case_996 geom_99  2.66000e+00  1.58000e+07  1.74100e-01  2.49100e+00  0.00000e+00  7.56945e-03  4.54922e-02 -1.50319e-02
case_997 geom_99  1.50800e+01  1.45700e+07  4.23300e-01 -2.82400e+00  0.00000e+00  5.97021e-03 -4.87177e-02  1.57240e-02
case_998 geom_99  1.12200e+01  4.41300e+07  3.79500e-01  1.45300e+01  0.00000e+00  4.15292e-02  1.85469e-01 -6.26397e-02
case_999 geom_99  3.36000e+01  8.39800e+06  4.89400e-01 -7.65100e+00  0.00000e+00  1.22529e-02 -1.36281e-01  4.41560e-02
